loan_id,date_loan,duration_loan,payments_loan,status,account_district,account_frequency,account_date,owner_district,owner_card_type,owner_card_issued,disponent_district,disponent_card_type,disponent_card_issued,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_male,disponent_birthdate
5638,970827,12,5677,1,74,1,961011,74,3,,,1,,21,30,12,24,0,0,6,9,6,5,0,0,0,16430.9,28808.999999999996,8767.472549019607,11037.433333333334,7178.500000000001,322.17843137254914,1,571101,,
5830,970828,60,6763,1,62,1,951004,62,3,,,1,,61,115,39,59,0,0,56,22,19,18,0,0,0,41532.1,34044.42954545454,3669.8176136363636,5634.591803278689,2627.633043478261,235.9789772727272,1,510119,,
5338,970830,12,4780,1,6,1,961021,6,3,,,1,,29,46,1,28,0,10,18,18,6,5,0,1,0,15016.3,36887.15599999999,8336.574666666666,11038.958620689655,6632.897826086956,200.22000000000014,1,570919,,
6007,970830,48,6040,1,33,1,961014,33,3,,,1,,20,25,1,25,0,10,0,9,0,5,0,0,0,54561.4,58959.27777777777,16606.83111111111,20046.719999999994,13854.92,1212.4755555555555,0,440127,,
6612,970831,12,8116,1,70,1,960727,70,3,,70.0,0,,35,46,22,36,0,0,10,13,10,10,0,0,0,20146.2,36685.09135802469,9153.706172839506,10879.948571428571,7840.260869565216,248.7185185185185,1,600623,0.0,610305.0
5718,970901,12,1169,1,53,1,951028,53,3,,,1,,48,108,26,72,0,0,36,22,18,18,0,0,0,51785.0,51802.019230769234,4757.734615384616,8270.745833333334,3196.3962962962955,331.9551282051284,0,451227,,
6104,970905,36,4394,1,47,1,960426,47,3,,,1,,38,57,21,57,0,0,0,17,0,15,0,0,0,28819.1,47679.97368421052,8228.602105263157,10664.952631578948,6604.368421052632,303.36000000000035,1,530807,,
5229,970906,12,1960,1,53,1,960916,53,3,,53.0,0,,24,39,2,25,0,11,14,11,7,7,0,0,0,19087.2,25967.495238095235,4386.060317460317,6154.358333333334,3297.8769230769235,302.9746031746033,1,411111,0.0,440530.0
6625,970907,60,7888,1,54,1,961227,54,3,,,1,,23,20,9,20,0,0,0,14,0,5,0,0,0,25746.5,52777.34186046511,9163.081395348838,9128.41304347826,9202.95,602.1976744186046,0,670701,,
5206,970907,24,5356,1,74,0,961124,74,3,,,1,,21,39,11,19,0,0,20,10,5,6,0,0,0,31082.1,40526.454999999994,7808.701666666666,11895.338095238094,5608.205128205128,518.0349999999999,0,511129,,
5963,970907,60,3413,1,54,1,970221,54,3,,,1,,14,9,8,9,0,0,0,6,0,1,0,0,0,89411.0,48890.17826086956,16351.478260869566,16624.814285714285,15926.28888888889,3887.4260869565214,1,530224,,
4990,970908,36,4516,1,36,1,960717,36,3,,,1,,28,56,15,39,0,0,17,13,9,9,0,0,0,55539.8,46148.29761904761,7240.840476190476,11853.042857142855,4934.739285714286,661.1880952380953,1,530126,,
6641,970909,36,3563,1,36,1,970323,36,3,,,1,,12,6,7,6,0,0,0,5,0,1,0,0,0,48323.8,47029.53888888889,12119.611111111113,11103.199999999999,14152.433333333334,2684.655555555555,1,421208,,
5369,970912,36,5961,1,74,1,970427,74,3,,74.0,0,,10,7,1,7,0,5,0,4,0,0,0,0,0,86514.1,62852.91764705883,26971.41764705882,27251.410000000003,26571.428571428572,5089.064705882353,1,370908,0.0,371202.0
6196,970914,36,4939,1,5,1,960718,5,3,,,1,,40,51,27,51,0,0,0,13,0,11,0,0,0,46296.7,54375.023076923084,13451.669230769232,15879.982500000002,11547.109803921569,508.7549450549451,0,710707,,
5236,970915,48,8107,1,53,1,960926,53,3,,,1,,24,38,1,38,0,12,0,11,0,7,0,0,0,78769.8,59749.88387096773,19229.262903225812,26478.837499999998,14650.584210526315,1270.4822580645161,1,670907,,
5719,970920,48,5658,1,1,1,960428,1,3,,,1,,41,49,25,49,0,0,0,16,0,9,0,0,0,92401.4,62387.09000000002,14286.517777777779,16807.175609756097,12177.395918367347,1026.6866666666665,1,760424,,
5643,970921,12,7876,1,74,1,951229,74,3,,,1,,63,71,2,71,0,21,0,40,0,16,0,0,0,53211.1,48061.85671641792,16710.555970149253,17960.522222222226,15601.430985915495,177.69626865671503,1,521128,,
7050,970923,48,6484,1,76,1,960330,76,3,,,1,,62,74,45,74,0,0,0,17,0,15,0,0,0,52289.2,72885.75808823529,16591.597794117646,18618.92419354839,14893.027027027027,384.4801470588239,0,460827,,
6355,970924,48,2650,1,35,1,960608,35,3,,,1,,40,55,11,34,0,15,21,14,10,10,0,0,0,39078.4,28863.030526315782,5931.774736842105,7532.464999999999,4767.636363636364,411.35368421052647,1,650406,,
6688,970926,24,359,1,59,1,960919,59,3,,,1,,37,42,15,28,0,0,14,22,7,7,0,0,0,29184.0,24946.635443037976,3980.1810126582277,4643.489189189189,3395.838095238095,369.41645569620255,1,751027,,
6239,970928,48,7518,1,6,2,960919,6,3,,,1,,41,45,23,45,0,0,0,18,8,8,0,0,0,27383.2,52871.42441860466,14112.969767441862,15135.351219512195,13181.466666666667,318.41162790697666,0,771026,,
5531,970930,24,2768,1,26,1,960213,26,3,,26.0,0,,39,68,2,53,0,19,15,18,15,14,0,0,0,17745.1,33039.89252336449,8355.36355140187,11689.346153846154,6443.226470588234,165.84205607476622,0,710413,1.0,630928.0
6113,971001,36,2186,1,72,1,970219,72,3,,,1,,16,25,2,13,0,7,12,7,3,3,0,0,0,36292.9,40292.34146341463,4217.717073170732,6538.1,2732.672,885.1902439024391,0,710324,,
7181,971002,24,8242,1,1,1,970530,1,3,,,1,,9,6,1,6,0,4,0,4,0,0,0,0,0,43883.1,64942.89333333332,26978.873333333337,24920.344444444443,30066.666666666668,2925.5399999999986,0,621103,,
6118,971004,48,7279,1,57,1,951217,57,0,970520.0,,1,,61,84,39,67,1,0,16,22,16,17,0,0,0,64035.7,59951.07517241378,12631.077931034482,15537.23114754098,10520.657142857144,441.6268965517235,1,540603,,
7264,971007,12,3745,1,1,2,970211,1,3,,,1,,21,19,14,19,0,0,0,7,0,4,0,0,0,76986.0,52484.82250000001,13027.2,14239.857142857145,11686.894736842105,1924.65,0,760120,,
5343,971008,24,1873,1,1,1,960801,1,3,,,1,,30,59,16,41,0,0,18,14,9,9,0,0,0,51732.9,51453.801123595505,9539.001123595506,15011.49,6756.379661016949,581.104494382022,1,700325,,
5051,971011,60,3840,1,68,1,960722,68,3,,,1,,53,115,38,62,0,0,53,15,13,14,0,0,0,49277.3,79500.53809523808,12591.524404761902,20421.25849056604,8983.038260869565,293.3172619047615,1,610724,,
5779,971014,36,2982,1,27,2,960510,27,3,,,1,,45,39,28,32,0,0,7,17,7,7,0,0,0,61126.0,57995.119047619046,12020.685714285713,11898.48,12161.692307692309,727.685714285714,0,391228,,
6605,971014,48,1653,1,23,1,960326,23,3,,,1,,47,58,29,43,0,0,15,18,15,14,0,0,0,34308.1,23918.494285714285,2747.9304761904764,3388.687234042553,2228.696551724138,285.75142857142856,0,510605,,
6655,971017,60,4340,1,73,1,960408,73,3,,,1,,43,84,25,55,0,0,29,18,16,15,0,0,0,21054.8,37448.40472440944,9845.946456692915,14784.772093023255,7317.738095238095,165.78897637795274,0,500619,,
6534,971019,60,9847,1,54,1,960516,54,3,,,1,,46,65,30,41,0,0,24,16,12,12,0,0,0,30859.3,27937.978378378368,4880.522522522522,6223.88695652174,3929.8338461538465,278.0144144144145,1,670822,,
5681,971020,24,2861,1,58,2,960606,58,3,,58.0,0,,30,43,14,43,0,0,0,16,0,12,0,0,0,36642.4,36855.823287671235,7446.938356164384,9671.150000000001,5895.162790697675,501.95205479452056,0,800219,1.0,830827.0
6607,971021,36,4254,1,27,1,960409,27,0,961102.0,,1,,57,114,39,74,4,0,36,18,18,17,0,0,0,57715.7,58553.67719298246,12272.340350877193,18914.78947368421,8951.115789473684,337.51929824561364,1,690217,,
6242,971022,36,728,1,29,1,970615,29,3,,,1,,10,2,7,2,0,0,0,3,0,0,0,0,0,37647.8,27419.849999999995,4487.316666666667,4574.78,4050.0,3137.316666666666,0,730412,,
7242,971023,24,2004,1,32,2,960726,32,3,,,1,,35,48,6,38,0,15,10,14,10,10,0,0,0,32352.9,33044.0156626506,4930.709638554217,6308.597142857143,3926.0,389.7939759036144,1,580719,,
7277,971024,12,7440,1,1,1,970205,1,3,,,1,,18,34,1,25,0,9,9,8,4,4,0,0,0,70119.7,60522.04038461539,15233.588461538464,23729.622222222224,10735.688235294117,1194.6115384615382,1,471114,,
6675,971101,36,6631,1,48,2,960616,48,3,,,1,,34,72,2,49,0,16,23,16,11,12,0,0,0,83039.1,65133.535849056614,12167.42641509434,20188.035294117646,8379.916666666666,783.3886792452829,1,640701,,
5398,971104,12,4456,1,9,2,960226,9,3,,9.0,0,,58,76,38,76,0,0,0,20,0,18,0,0,0,64284.3,64144.50223880597,14576.1223880597,17392.110344827586,12427.078947368422,479.73432835820824,1,400326,0.0,341010.0
5956,971104,36,4674,1,73,1,970414,73,3,,,1,,13,12,1,10,0,6,2,6,2,2,0,0,0,27560.6,40044.576,13602.676,14139.515384615383,13021.1,1102.42,1,501008,,
5731,971105,60,7683,1,3,1,970508,3,3,,,1,,13,13,7,13,0,0,0,6,1,2,0,0,0,19163.5,45410.149999999994,12750.846153846154,13487.907692307694,12013.784615384617,737.0615384615384,0,641209,,
6956,971109,24,2477,1,11,1,960625,11,3,,,1,,41,52,8,52,0,17,0,16,0,12,0,0,0,33869.8,29114.62258064515,5879.703225806451,7081.49268292683,4932.138461538461,364.19354838709694,1,571201,,
6437,971109,36,1777,1,55,0,970717,55,3,,,1,,9,2,2,2,0,4,0,3,0,0,0,0,0,39052.7,21532.345454545455,4859.327272727272,5139.177777777779,3600.0,3550.2363636363643,1,470524,,
5447,971112,60,9020,1,70,1,960404,70,3,,,1,,57,117,23,57,0,0,60,34,15,15,0,10,0,6360.9,12006.396551724136,3555.9178160919537,5483.250877192983,2616.9606837606834,36.55689655172427,0,461218,,
5973,971124,48,4572,1,46,1,970808,46,3,,46.0,0,,8,3,1,3,0,4,0,3,0,0,0,0,0,77123.8,44366.05454545454,14574.890909090907,14840.475,13866.666666666666,7011.254545454546,0,600115,1.0,550310.0
6075,971126,24,5388,1,4,1,960112,4,3,,,1,,62,90,40,90,0,0,0,22,0,21,0,2,0,102816.6,45330.91973684211,12539.06052631579,15947.209677419354,10191.224444444444,470.50526315789506,0,731020,,
5281,971127,24,8094,1,69,1,960108,69,3,,,1,,56,78,35,78,0,0,0,21,0,18,0,0,0,67742.6,51370.480597014925,12812.211940298506,15933.742857142855,10571.11282051282,505.5432835820899,1,680415,,
5103,971128,12,1045,1,27,1,960315,27,0,970822.0,27.0,0,,45,107,26,60,2,0,45,19,15,15,0,0,0,54562.2,41922.046710526316,4203.093421052631,7704.804444444445,2730.411214953271,358.96184210526303,0,400212,1.0,360219.0
6468,971130,60,3399,1,1,1,961207,1,3,,,1,,23,31,13,24,0,0,7,10,7,6,0,0,0,51081.3,42000.788888888885,9742.898148148148,12547.778260869567,7661.858064516129,945.9499999999998,0,540511,,
7209,971130,60,6426,1,50,1,961002,50,3,,,1,,35,24,10,24,0,0,0,25,3,6,0,0,0,10414.7,29028.266101694913,7820.171186440679,6740.071428571429,9395.316666666668,176.52372881355936,1,560415,,
5584,971206,24,1033,1,63,1,960409,63,3,,,1,,40,95,21,64,0,0,31,19,16,15,0,0,0,69188.8,47061.85999999999,7184.288148148147,12988.3475,4740.473684210526,512.5103703703705,1,580606,,
4988,971206,36,7370,1,44,1,960310,44,3,,,1,,42,41,22,41,0,0,0,20,0,8,0,4,0,19975.2,46266.57469879518,8634.156626506023,8769.207142857142,8495.812195121951,240.70361445783135,1,670921,,
6502,971208,12,2523,1,68,1,960728,68,3,,,1,,51,113,36,70,0,0,43,15,14,14,0,0,0,27846.6,61588.33719512193,12133.594512195123,19781.923529411764,8681.693805309735,169.7969512195126,1,620209,,
5651,971208,12,1604,1,3,1,961012,3,3,,3.0,0,,29,43,16,34,0,0,9,13,9,9,0,0,0,43435.5,36065.975,7670.837500000001,10271.306896551723,5917.032558139535,603.2708333333334,1,641016,0.0,711007.0
4962,971208,12,2523,1,68,1,960728,68,3,,,1,,51,113,36,70,0,0,43,15,14,14,0,0,0,31621.9,62991.264634146355,12113.931097560977,19787.31960784314,8650.7203539823,192.81646341463428,1,620209,,
5862,971209,24,4172,1,74,1,960429,74,3,,,1,,51,88,32,71,0,0,17,19,17,17,0,0,0,55023.7,56496.391366906486,9714.087769784172,13777.274509803921,7359.2863636363645,395.8546762589923,0,480406,,
7199,971209,12,3814,1,75,1,960918,75,3,,75.0,0,,47,99,33,61,0,0,38,14,12,13,0,0,0,77322.2,59138.44178082193,11189.415753424659,18191.95531914894,7864.977777777778,523.21301369863,1,440801,0.0,380209.0
6727,971210,12,3570,1,70,1,970320,70,3,,,1,,27,18,11,18,0,0,0,16,0,4,0,0,0,57767.4,35642.19777777778,5868.537777777778,5960.214814814814,5731.022222222222,1283.72,1,371111,,
7279,971211,24,6490,1,33,1,970112,33,3,,,1,,37,46,27,39,0,0,7,10,7,8,0,0,0,55447.1,51964.019277108426,13533.985542168679,15929.297297297297,11607.321739130435,668.0385542168676,0,480731,,
6544,971211,48,2718,1,16,1,960216,16,3,,,1,,52,139,33,73,0,0,66,19,16,16,0,0,0,32928.2,53546.70890052357,8183.317277486912,15345.596153846154,5503.903597122303,172.40000000000012,1,740322,,
5933,971213,24,3647,1,77,0,961212,77,3,,77.0,0,,25,32,2,32,0,12,0,11,0,7,0,0,0,74816.0,42728.93157894737,8868.598245614035,11606.524,6729.59375,1312.5631578947368,1,510216,0.0,520301.0
6574,971220,36,2154,1,2,1,961129,2,3,,,1,,26,38,15,30,0,0,8,11,8,8,0,0,0,20750.2,37934.865625000006,10814.934375,13709.73076923077,8834.284210526315,324.221875,0,420414,,
6399,971221,36,1370,1,60,1,961022,60,3,,,1,,29,52,16,32,0,0,20,13,10,9,0,0,0,26686.8,35987.26296296296,3852.4654320987647,5840.286206896551,2743.873076923077,329.467901234568,1,660201,,
7187,971224,60,403,1,36,1,960708,36,3,,,1,,35,99,19,47,0,0,52,16,13,12,0,0,0,89121.5,78724.20970149255,5555.089552238806,11907.194285714286,3309.395959595959,665.0865671641792,1,381019,,
6353,971225,24,4854,1,61,1,960210,61,3,,,1,,44,76,1,76,0,22,0,21,0,17,0,0,0,24270.5,41285.01833333333,11518.624166666666,15983.015909090907,8933.976315789472,202.2541666666663,1,581007,,
5043,971225,60,7801,1,46,2,960911,46,3,,46.0,0,,32,80,1,58,0,16,22,15,11,11,0,0,0,95234.6,59623.216071428564,13857.611607142857,25738.859375,9105.1125,850.3080357142857,0,471019,1.0,450401.0
5469,971226,60,4886,1,52,1,960707,52,3,,,1,,42,55,26,55,0,0,0,16,0,14,0,0,0,14840.8,49740.62371134021,12127.338144329897,14180.86666666667,10559.189090909089,153.00000000000009,0,780117,,
5976,971227,48,9698,1,72,1,961218,72,3,,,1,,29,57,18,25,0,0,32,11,8,7,0,0,0,17274.4,26347.12441860465,5107.3348837209305,7870.7793103448275,3701.3719298245614,200.86511627906978,1,620504,,
6059,971228,12,6652,1,13,2,970629,13,3,,,1,,14,17,9,14,0,0,3,5,3,3,0,0,0,38069.7,49309.00967741935,14454.187096774192,17362.485714285714,12059.117647058823,1228.0580645161288,1,561230,,
5799,971228,36,2948,1,36,2,970125,36,3,,,1,,24,28,3,28,0,11,0,10,0,6,0,0,0,51095.2,36071.942307692305,8468.101923076923,10238.262499999999,6950.821428571428,982.6019230769232,1,781221,,
6147,971228,48,3698,1,19,0,960710,19,3,,,1,,38,48,21,48,0,0,0,17,0,16,0,0,0,19981.3,44723.355813953494,9661.806976744187,11196.01052631579,8447.229166666666,232.34186046511655,1,440412,,
6254,971228,48,5165,1,34,1,961111,34,0,971223.0,,1,,36,47,24,37,0,0,10,12,10,9,0,0,0,20059.8,54799.85662650601,11110.320481927713,13086.338888888888,9596.774468085106,241.68433734939754,0,420404,,
7100,971231,60,5802,1,69,1,961201,69,3,,,1,,26,39,1,39,0,13,0,12,0,8,0,0,0,53621.6,58819.48769230769,14812.91076923077,19547.323076923076,11656.635897435895,824.9476923076919,0,620720,,
7147,980102,48,5575,1,70,2,960224,70,3,,,1,,57,55,36,55,0,0,0,21,0,11,0,0,0,11562.7,62460.22678571428,13043.204464285713,12915.805263157898,13175.236363636364,103.24017857142839,0,580120,,
5909,980103,60,1022,1,56,1,970206,56,3,,,1,,24,50,13,29,0,0,21,11,7,7,0,0,0,21118.6,23137.19054054054,2586.201351351351,4427.029166666666,1702.604,285.38513513513516,0,470917,,
7037,980103,48,4543,1,1,1,970507,1,3,,,1,,15,24,1,18,0,7,6,7,3,3,0,0,0,42694.0,54315.558974358966,10188.81282051282,14668.593333333334,7388.95,1094.7205128205128,0,440408,,
5782,980104,12,5298,1,1,1,970616,1,3,,,1,,20,12,2,12,0,6,0,12,0,2,0,0,0,43635.1,59128.587499999994,11790.425,10523.22,13902.433333333334,1363.6,0,600403,,
6237,980106,48,8499,1,19,1,960915,19,3,,,1,,41,37,26,37,0,0,0,15,10,11,0,0,0,10763.9,14785.585897435894,3453.9115384615384,3416.6951219512193,3495.1513513513514,137.99871794871794,0,740228,,
6552,980108,48,3551,1,68,1,960922,68,3,,68.0,0,,32,53,17,43,0,0,10,15,10,11,0,0,0,41656.1,39297.335294117656,8292.202352941178,11663.95625,6256.426415094339,490.0705882352939,0,431011,1.0,420505.0
7067,980111,24,5682,1,22,1,970426,22,3,,,1,,25,34,17,27,0,0,7,8,7,6,0,0,0,51899.0,60593.8406779661,15067.189830508474,18817.264000000003,12309.782352941178,879.6440677966102,1,690704,,
5320,980111,36,3991,1,55,2,961021,55,3,,,1,,27,45,13,23,0,0,22,14,7,7,0,0,0,16473.5,28370.441666666666,5917.831944444445,8195.514814814816,4551.222222222223,228.8041666666666,1,521212,,
5930,980112,24,2779,1,1,1,970924,1,3,,,1,,10,6,7,5,0,0,1,3,1,1,0,0,0,67420.5,58360.68125000001,10860.60625,12059.509999999998,8862.433333333332,4213.78125,1,760101,,
6486,980115,60,2536,1,17,1,960423,17,3,,17.0,0,,45,76,4,60,0,21,16,20,16,16,0,0,0,19986.6,28077.731404958682,5783.188429752066,7997.248888888889,4472.231578947368,165.17851239669392,0,480411,1.0,480710.0
5245,980117,24,5228,1,19,0,970411,19,3,,19.0,0,,32,45,23,37,0,0,8,9,8,8,0,0,0,50852.2,71376.04415584417,15077.016883116883,18798.165625,12430.866666666667,547.4324675324677,0,460701,1.0,440719.0
6643,980118,24,1494,1,47,1,960817,47,3,,,1,,35,60,19,48,0,0,12,16,12,12,0,0,0,77333.8,55660.65578947369,7941.095789473684,11881.968571428572,5642.253333333332,814.0389473684208,0,670719,,
5260,980119,36,3425,1,41,2,960703,41,0,970622.0,,1,,40,50,26,48,2,0,0,14,0,10,0,0,0,49599.2,55026.619999999995,13272.657777777777,15551.73,11449.4,551.1022222222222,0,450317,,
5569,980120,60,8400,1,3,1,960327,3,3,,,1,,61,63,40,45,0,0,18,21,18,17,0,0,0,25977.1,20942.59435483871,4163.917741935484,4445.108196721311,3891.653968253968,209.49516129032253,1,710228,,
7110,980121,12,2605,1,36,1,960407,36,3,,36.0,0,,51,80,30,63,0,0,17,21,17,17,0,0,0,13932.4,25084.423664122132,3881.654198473282,5121.85294117647,3091.0274999999997,106.35343511450372,1,680321,0.0,640929.0
7139,980122,12,1951,1,72,1,960529,72,0,970619.0,72.0,0,,40,89,21,64,9,0,16,19,16,15,0,0,0,52566.3,54304.50852713178,7822.4224806201555,13270.7375,5373.741573033708,407.49224806201596,1,550826,0.0,570927.0
6791,980123,60,9444,1,1,1,970321,1,3,,1.0,0,,32,45,14,22,0,0,23,18,6,5,0,0,0,29900.3,36640.322077922065,5104.6792207792205,6608.759375000001,4035.1111111111113,388.31558441558457,0,720206,1.0,671219.0
5360,980125,36,4898,1,53,1,960510,53,3,,53.0,0,,41,130,2,66,0,20,64,19,16,15,0,0,0,36423.3,47164.91871345029,7444.476023391812,15968.643902439022,4756.084615384615,213.00233918128635,1,430614,0.0,420105.0
5287,980126,24,2676,1,6,2,961112,6,3,,6.0,0,,25,22,11,18,0,0,4,14,4,4,0,0,0,23652.7,45735.83829787234,8091.161702127659,8078.744000000001,8105.272727272727,503.2468085106381,1,371213,0.0,420813.0
6553,980126,12,3532,1,40,1,961008,40,3,,,1,,44,88,29,62,0,0,26,15,13,13,0,0,0,23454.4,48865.98409090909,8414.379545454547,12888.097727272729,6177.520454545455,177.68560606060606,0,411207,,
7072,980127,12,1842,1,34,1,970113,34,3,,,1,,25,48,14,32,0,0,16,11,8,7,0,0,0,39312.2,44135.94383561645,4537.708219178082,7411.3,3041.045833333333,538.5246575342467,0,650410,,
6044,980127,12,4755,1,68,2,961208,68,3,,,1,,30,56,17,35,0,0,21,13,7,7,0,0,0,76442.4,46000.645348837206,9409.703488372093,14761.283333333331,6542.785714285715,888.8662790697673,1,430309,,
5332,980129,36,1054,1,1,1,960614,1,0,970828.0,,1,,38,69,20,62,7,0,0,18,0,14,0,0,0,72915.1,61295.9691588785,8860.97289719626,13434.728947368421,6342.092753623188,681.4514018691585,0,660410,,
6866,980205,24,5103,1,69,1,961028,69,3,,,1,,47,65,2,54,0,15,11,30,11,11,0,0,0,27731.4,48395.940178571436,12554.058035714286,15254.487234042552,10601.44,248.8151785714284,0,610131,,
6633,980205,24,6694,1,10,1,960425,10,3,,,1,,57,89,36,89,0,0,0,21,0,19,0,0,0,95643.0,52422.49109589042,12154.313013698631,16405.022807017544,9431.948314606741,655.0883561643838,0,701210,,
6926,980207,60,6246,1,73,1,961103,73,3,,73.0,0,,32,80,2,49,0,15,31,15,11,11,0,0,0,45938.9,56102.474107142865,10749.780357142858,19529.68125,7237.82,410.03749999999997,1,510612,0.0,540824.0
6442,980208,48,4045,1,57,1,960906,57,3,,,1,,41,92,25,42,0,0,50,16,12,12,0,0,0,29713.9,28548.365413533833,3355.9578947368423,5805.565853658537,2264.284782608696,223.41353383458647,0,450510,,
5889,980209,60,5354,1,14,1,960903,14,3,,,1,,55,81,38,81,0,0,0,17,0,15,0,0,0,37092.9,76826.46397058823,13228.341176470589,16692.116363636364,10876.395061728395,272.6352941176472,1,700123,,
5765,980210,24,6414,1,44,1,971018,44,3,,,1,,8,3,1,3,0,4,0,3,0,0,0,0,0,100675.4,58031.62727272727,22625.03636363636,21846.925,24700.0,9152.30909090909,1,490828,,
5124,980212,36,4336,1,21,2,970809,21,3,,,1,,14,19,2,17,0,6,2,6,2,2,0,0,0,28471.9,51641.833333333336,9528.360606060607,12246.707142857145,7525.368421052632,862.7848484848488,1,520803,,
5491,980213,48,8933,1,1,1,961204,1,3,,1.0,0,,39,71,25,38,0,0,33,14,11,10,0,0,0,8707.1,22133.73545454546,3808.9199999999996,5483.184615384616,2889.253521126761,79.15636363636374,1,360414,0.0,371023.0
6730,980215,12,7753,1,54,1,961125,54,3,,,1,,45,59,2,59,0,15,0,28,0,10,0,0,0,57467.8,53890.64326923077,14395.114423076922,17272.886666666665,12200.203389830509,552.5759615384615,0,800912,,
7151,980218,24,5575,1,12,1,970109,12,3,,,1,,33,60,20,42,0,0,18,13,9,9,0,0,0,36126.5,45733.43548387097,9527.584946236559,13972.60606060606,7082.823333333333,388.45806451612896,1,410312,,
5140,980224,60,2975,1,73,1,970426,73,3,,,1,,25,39,16,23,0,0,16,9,6,5,0,0,0,19397.6,21491.790624999998,2712.9625,3860.5440000000003,1977.3333333333333,303.0875,0,710826,,
7171,980224,48,4088,1,76,1,970909,76,3,,,1,,12,11,1,10,0,6,1,5,1,1,0,0,0,80679.6,72465.66956521742,23166.12608695652,25562.524999999998,20551.872727272726,3507.8130434782615,1,500316,,
6568,980225,60,3674,1,50,2,960525,50,3,,,1,,34,41,16,35,0,0,6,18,6,6,0,0,0,31401.9,38280.102666666666,7381.598666666667,8603.261764705883,6368.512195121952,418.69200000000023,0,551102,,
6861,980228,60,3584,1,28,1,970121,28,3,,,1,,38,44,1,44,0,13,0,24,0,8,0,0,0,38003.2,37189.77195121952,6970.063414634145,8020.37894736842,6062.972727272729,463.458536585366,0,601020,,
6855,980301,36,1451,1,9,1,961212,9,3,,9.0,0,,51,50,23,40,0,0,10,28,10,10,0,0,0,37291.3,33782.06138613862,2807.974257425742,3147.4392156862746,2461.72,370.62772277227725,1,380925,0.0,360826.0
7129,980301,60,3238,1,1,1,961230,1,3,,,1,,29,84,15,45,0,0,39,14,10,10,0,0,0,30653.4,48180.37787610619,6314.964601769911,12831.551724137931,4065.1904761904757,271.1415929203539,1,690812,,
5384,980307,12,1944,1,42,1,970901,42,3,,42.0,0,,14,13,8,11,0,0,2,6,2,2,0,0,0,27807.9,40311.637037037035,7965.125925925926,8673.8,7201.938461538462,1029.9259259259259,0,641019,1.0,600227.0
6859,980307,60,4537,1,56,1,970402,56,3,,,1,,38,42,18,26,0,0,16,20,5,6,0,0,0,37464.6,39041.91875,7196.52375,8068.244736842108,6407.823809523809,468.30874999999986,0,401127,,
5772,980308,60,5577,1,52,1,970708,52,3,,52.0,0,,17,18,1,18,0,8,0,8,0,4,0,0,0,49944.1,64863.95428571428,15017.225714285712,16927.852941176472,13212.744444444445,1426.9742857142855,0,610509,1.0,550723.0
5665,980311,12,3386,1,12,2,961222,12,3,,,1,,31,87,2,46,0,15,41,14,10,10,0,0,0,48931.1,48478.59067796608,5188.519491525424,10664.13870967742,3237.4367816091954,414.67203389830513,0,450503,,
6495,980312,12,4087,1,11,1,970928,11,3,,,1,,11,11,6,9,0,0,2,5,2,2,0,0,0,25180.7,49296.52272727271,16456.872727272726,17601.454545454544,15312.29090909091,1144.581818181819,0,530411,,
5061,980313,48,1756,1,29,1,961222,29,3,,,1,,33,52,19,42,0,0,10,14,10,10,0,0,0,41126.2,25727.382352941186,5942.5682352941185,8252.190909090908,4476.846153846153,465.0152941176471,0,570927,,
6948,980315,36,4363,1,1,1,970713,1,3,,,1,,14,7,6,7,0,0,0,8,0,0,0,0,0,38635.4,38742.92380952381,10315.961904761905,9116.8,12714.285714285714,1839.7714285714292,0,710912,,
5773,980316,24,5577,1,37,1,960418,37,3,,,1,,44,68,22,68,0,0,0,22,0,20,0,0,0,9985.9,42220.02946428572,9549.216964285715,12267.029545454547,7790.632352941177,89.16339285714278,0,600606,,
6052,980323,36,621,1,5,1,970513,5,3,,,1,,24,30,14,23,0,0,7,10,7,6,0,0,0,17213.5,25150.975925925926,2960.05,3688.6708333333336,2377.1533333333336,318.76851851851865,1,400404,,
6682,980330,12,3017,1,50,1,961207,50,3,,,1,,63,52,2,52,0,16,0,45,0,11,0,3,0,2830.7,31916.898260869573,5640.358260869565,5170.414285714286,6209.713461538461,24.617391304347827,1,380106,,
6083,980331,48,5011,1,47,1,960916,47,3,,,1,,37,54,2,54,0,18,0,17,0,13,0,0,0,10421.7,41135.01098901099,12941.090109890112,16054.875675675676,10807.57037037037,114.5230769230765,1,560629,,
6962,980402,48,5814,1,1,2,960730,1,3,,1.0,0,,40,46,27,46,0,0,0,13,0,8,0,0,0,21528.3,43095.511627906955,12324.537209302325,13517.605,11287.08695652174,249.97906976744198,1,690119,0.0,670623.0
