Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5549,940716,60,-1.5111954801051324,0.0,2,2,-0.9685287331104476,-0.1218742191464043,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.021118811792555,-1.245048518368738,-1.3060101393499757,1.3063224008611094,0.552834975508902,0.4065117627980935,0,2,-0.9462719930181562,-0.1564424202558223,0.8528534375859641,0.7536456117087831,0,0.5935215775032668,-1.5530631479481132,0.075028234385488,-1.2836637868172769,-1.3349995354833888,1.4006949033361815,0.6314760498440148,0.4850419671906683,-0.6744048052543772,-0.5072039514834067,-0.2452975158748427,-0.5902939609390138,0,0,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,0.172858217287031,-0.4315379720953501,-0.6859729652393254,-0.6624113948384875,-0.748669079092378,0.4961982107647042,0,0.8185824317241824,-0.7071755654720895,0
5060,940719,60,0.0228588120515727,1.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,0,-0.2768462715681076,0.2462389664116308,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-0.7919461815257293,-0.82135819183781,0.2989062685880123,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-0.1229674976514236,-0.0949221417330095,0.4714738445434058,-0.2836459389349169,0,0,1,-0.821049081265752,1,-0.4991827765442012,0,0,0,1.2311335409415742,1.0593834952730348,0.5748142148003764,0.5768322602246894,0.3125229465653424,0.668595139546946,0,-0.6197838411625954,-0.8933341412945978,0
6004,940723,24,0.8423907925340982,0.0,2,2,-0.3527461244112758,1.2862943287479238,0.4467343317836316,0.1278728991054864,1,0.2708219981245885,-0.5184185886106153,-0.618452530893083,0.5059524271180527,0.3783163923372313,0.5954749618836974,-0.053916485169778,-0.1230314146562925,0,3,-0.3983645833302196,0.9940758273654724,0.6695402478558223,-0.8052465725104656,3,0.2440151548442515,-0.7870038635619476,-1.014145789010306,1.0268884940744454,0.8773885085163626,-1.1806025681177048,-0.8414528865317371,-0.8228354980013437,1.0815079443292075,1.3678771461031412,1.4570344651184977,1.0750547622485394,0,0,1,0.6627533654693462,1,1.3446454971776234,0,0,0,0.0215564772601091,0.4852544355963852,0.0346091335145076,0.3941366440852663,-0.2412371872066366,-0.7992412923102696,1,0.5788547195763861,0.9682516169304852,0
5126,940724,48,0.0844949220042974,1.0,2,0,1.0859394438120211,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.2237479814222214,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.2837549636076785,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,0.0825401355452009,-0.0949221417330095,0.2026845843865626,0.1624879831868702,0,0,0,0.171203536203282,0,0.0539657055723461,0,0,0,1.5586179902708026,-0.5220837501999585,0.092720833790406,-0.0116050218627539,-0.0627579571455631,0.7693939188932046,1,0.4989454821937873,0.4097758894629603,0
7220,940728,36,-0.2300775206433125,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.0825401355452009,0.4800754750474753,-1.0516652963453723,0.5171223897376671,0,1,1,0.171203536203282,1,0.2383485329445286,0,0,0,-0.3464449333305175,-0.5020884897317858,-0.2783585994506335,-0.0033192175113481,-0.4865308093908222,-0.4651899320079,1,0.3391270074285897,0.223617313640452,0
6668,940730,36,-0.9473392149820578,0.0,2,3,-0.91224629023717,1.3150324623784202,-0.1650771956695257,0.1278728991054864,1,-0.0761686869725406,-0.7374812387077428,-0.8866598681483506,-0.2970213792442381,-0.2646254557799282,0.38640218571387,-0.5408424435696403,-0.5459109678913945,0,3,-0.8886825494773711,1.281705389270796,-0.1859213042181721,0.085548961329105,1,-0.1054912678147637,-0.7128690941052218,-0.8600675125299254,-0.3182960530200558,-0.2879846175411197,0.4542191638030903,-0.4912059418079895,-0.4972925615628581,-0.1229674976514236,0.1013334399024649,0.0234917442820004,0.0783320792396104,0,0,1,0.0319060858497449,1,0.0539657055723461,0,0,0,-0.2413067127635251,-0.4057185098336036,-0.2086967993194682,-0.1287403414659396,-0.3556467319610975,-0.1808048067496042,1,-0.6197838411625954,0.223617313640452,0
5395,940730,36,1.897966245946688,1.0,2,1,-0.3795244164343333,-0.0356598182549148,0.2020097208023686,0.1278728991054864,2,0.2708219981245885,-0.2701475851672035,-1.0929732044985565,1.5109648041134245,1.3925345189445817,-0.5753325846673354,-0.3196348315216161,-0.4577310223072095,0,1,-0.3444954167803515,-0.0701535516842252,0.1807050752421112,0.085548961329105,2,0.2440151548442515,-0.2384065695821774,-1.0725892731925193,1.5227604447680971,1.3781347736191871,-0.5352782002542331,-0.2641318538452894,-0.4063432357018053,1.0337254154776074,1.1131473895258808,1.725823725275341,0.9425905676025372,0,0,1,0.171203536203282,1,0.6071141876888936,0,0,0,-1.159001488628666,0.6560967181573348,0.8049253599286278,1.0763020443770008,0.4785842637666602,-1.4303537139294984,0,-0.6996930785451942,0.223617313640452,0
6836,940803,60,-0.4547068991376872,0.0,2,3,0.2233479022636193,1.2575561951174272,0.2631908735476844,-0.0976233960912852,1,0.2708219981245885,0.2020541272643831,-0.0407751891125067,-0.6959180443403361,-0.753623481108472,-0.4917034741994044,0.0668918570786902,-0.2496447444727099,0,0,-0.2981628591326603,1.6556238197477169,-0.3692344939483138,0.085548961329105,1,-0.4549976904737789,-0.2136949797632688,-0.5815122048043111,0.2619796339618886,0.1945526924670566,-1.0945593190692418,-0.8663645139989783,-0.729863140848004,0.8351047146010333,0.6384844350788711,0.2026845843865626,0.44135548885309,0,0,1,1.5220559531627684,1,0.2383485329445286,0,0,0,-0.7790257344498335,-0.8249412525295935,-1.0674369058343076,-1.0019654278548742,-0.9687053856150512,-0.945464794555266,1,0.3391270074285897,0.223617313640452,0
6064,940804,12,-1.338614372237503,0.0,2,0,0.1795798680182387,0.2804596516805465,2.9551615943415763,2.8338284414667463,0,1.311794053415976,-1.6916207813530115,-0.6265576976782697,-0.5042404260474086,-0.4729023924939377,-0.4917034741994044,-0.7337794944466984,-0.6654700911102773,0,0,0.2246394645747476,0.2462389664116308,2.9304029211942364,2.757935562847817,0,1.2925344228212974,-1.6815634150064382,-0.5921382928374408,-0.529305393740761,-0.4973876011295735,-0.4492349512057701,-0.6892597269219017,-0.6206065598337548,0.0825401355452009,0.955064886084173,0.2026845843865626,0.3639539085461102,0,0,1,0.171203536203282,1,0.2383485329445286,0,0,0,-0.1524180447029439,-0.792203315927863,-1.4079470738953943,-0.7605377615423415,-1.5085557805574672,-0.5697622491546649,0,0.7386731943415836,0.223617313640452,0
6919,940805,36,-0.3620244523198863,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.5111749794141834,0.6384844350788711,0.6506666846479681,0.6641611751598024,0,0,1,0.4286315984886765,1,0.9758798424332584,0,0,0,0.6129504347991944,-0.1850761281046798,0.0597459446525392,0.2303973012949149,-0.1742740812433705,-0.0898800227413303,0,1.1382193812545776,0.782093041107977,0
6841,940807,48,-0.2583844748438232,0.0,2,2,-0.6123329026849139,0.4528884534635254,0.4467343317836316,-0.3231196912880569,3,-0.0761686869725406,-1.0685092432989585,0.3910091505347097,-1.188063280497866,-1.3286489368188894,0.7627331828195582,0.2932885778320043,0.4169657122992278,0,2,-0.5821054440325286,0.418816703554825,0.4251226615489668,-0.3598488055906803,3,-0.1054912678147637,-1.0489467156423784,0.4560493910019957,-1.225636218119083,-1.357760729351699,0.8414137845211724,0.3650464229842902,0.4958242335372261,-0.1950360829828437,-0.8236746751448747,-0.1557010958225616,-0.7016943158516228,0,0,0,0.171203536203282,0,-0.6835656039163838,0,0,0,0.8418395489672709,1.316050456454304,0.5206824080028076,-0.2181511651906494,0.950839886244244,0.8525760310439094,0,0.0993992952807934,-1.079492717117106,0
6038,940810,48,1.181617679162798,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.0157141748539086,-0.3097272184810412,0.4714738445434058,-0.3323002785781915,0,0,1,-0.4415247447451619,1,-0.3147999491720188,0,0,0,1.2029888226735317,0.1599659478087006,0.7394001756211197,0.3709802122125571,0.6997566996532467,0.7224671185180375,0,1.377947093402374,0.223617313640452,0
6729,940811,12,0.9464873337875888,0.0,2,7,-0.7027111928687682,-0.5242080899733552,-0.6545264176320515,-0.3231196912880569,3,1.311794053415976,0.8202976064273886,-0.7142408656271072,-0.5508647115781169,-0.3687639241369329,-0.8680344713050938,-0.1863828417382473,-0.0875068787100386,0,7,-0.6744370586776827,-0.5591238069232756,-0.6747564768318833,-0.3598488055906803,3,1.2925344228212974,0.8686726543049262,-0.6824600411190432,-0.5767824954029145,-0.3926861093353466,-0.8364295719238535,-0.1273459911476511,-0.0244918288476001,1.1750094127039763,0.7145420459434534,-1.1412617163976535,0.7708548819736902,0,1,1,1.9797749299341252,1,0.791497015061076,0,0,0,-0.4895738856419762,0.3915277719114833,0.5593284973548613,0.29983507375776,0.5037207403397509,-0.8694036448324448,0,1.0583101438719786,0.782093041107977,1
7198,940823,12,-0.1538313698129049,0.0,1,1,-0.3795244164343333,-0.0356598182549148,0.2020097208023686,0.1278728991054864,2,0.2708219981245885,-0.2701475851672035,-1.0929732044985565,1.5109648041134245,1.3925345189445817,-0.5753325846673354,-0.3196348315216161,-0.4577310223072095,0,1,0.6514744883426796,-0.2427312888274194,1.7083149896599583,0.3082478447889977,4,-0.4549976904737789,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.4922565757300016,0.4465937095103979,0.1848392723780742,-0.4236793192322865,-1.592622236957233,-0.3348939359271238,-1.552566849971616,0,0,0,0.0319060858497449,0,-1.4210969134051137,0,0,0,0.7043033898881887,-0.8097237204375562,-0.9038317702597868,-1.3372696534922972,0.4544590518629561,1.2144935222614002,0,-1.498785452371182,-0.5210169896495812,0
6686,940825,36,0.9533357904490029,0.0,2,7,-1.795557846847209,-0.1506123527769008,-0.5933452648867359,-0.5486159864848286,1,-0.4231593720696698,-0.4600018819180473,-0.4887698623300965,0.3453576658455956,0.3285110379056205,-0.6171471399013009,-0.5871333660096915,-0.4937948460551691,0,7,-1.7943533892935757,-0.1852053764463547,-0.6136520802551695,-0.582547689050573,1,-0.4549976904737789,-0.4311569701696638,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.4435396802688682,0.3949965903348841,0.6126856358106801,-1.1412617163976535,1.0423218640901586,0,1,0,0.5482985751212138,0,0.791497015061076,0,0,0,0.1150778370885525,1.0711843233075276,1.152492674462216,1.598638552539676,0.7195766375172651,-0.3219524983375174,1,-1.4188762149885832,0.9682516169304852,1
5836,940827,24,-0.3802870034169899,0.0,2,0,-0.1209874122170217,3.2117492819911884,1.1809081647274204,-0.7741122816816002,3,-0.0761686869725406,-0.990620301042202,-0.7967662001671896,0.3401771896755162,0.2922889619553579,-0.8680344713050938,-1.043015106821014,-1.061835198644138,0,0,-0.0810409097157445,3.1800604978459326,1.1583754204695336,-0.8052465725104656,3,-0.1054912678147637,-0.9698696282218712,-0.7674687453840808,0.3305576696961179,0.2719407516193113,-0.8364295719238535,-1.006696337693868,-1.0294199140065852,-1.637204187691682,-1.5067528714008835,-1.1412617163976535,-1.552566849971616,0,1,1,-1.5560416964902215,1,-1.4210969134051137,0,0,0,1.7749726589805006,1.5234566752121328,2.847465332447264,2.337782173321594,2.9948297726153013,2.163723442612882,0,-0.060419179484404,-1.4518098687621228,0
7061,940827,24,0.4237218086329974,0.0,2,0,0.1795798680182387,0.2804596516805465,2.9551615943415763,2.8338284414667463,0,1.311794053415976,-1.6916207813530115,-0.6265576976782697,-0.5042404260474086,-0.4729023924939377,-0.4917034741994044,-0.7337794944466984,-0.6654700911102773,0,0,0.2246394645747476,0.2462389664116308,2.9304029211942364,2.757935562847817,0,1.2925344228212974,-1.6815634150064382,-0.5921382928374408,-0.529305393740761,-0.4973876011295735,-0.4492349512057701,-0.6892597269219017,-0.6206065598337548,0.677420837764852,0.4800754750474753,0.9194559448048112,0.8747600886141049,0,0,0,0.4286315984886765,0,0.2383485329445286,0,0,0,0.1905275529728571,0.8393327556647245,0.9010665692229536,0.8237965347975724,0.697712762693455,-0.2806012717599304,1,-0.5398746037799967,0.5959344652854687,0
5723,940910,12,-0.99619153916681,0.0,2,5,-0.734770456590486,0.0505545826365745,0.0796474153117371,-0.3231196912880569,2,-0.4231593720696698,-0.4307935285717641,-0.4629806952863208,2.189607182393813,2.1531981139000944,-0.7844053608371628,-0.3018031572151901,-0.2695241283427816,0,5,-0.7072007695714172,0.0161353168873718,0.0584962820886834,-0.3598488055906803,2,-0.4549976904737789,-0.4015030623869741,-0.423638896883527,2.213816035628412,2.1429108875944096,-0.7503863228753905,-0.2458272795022486,-0.2122255140921275,1.1750094127039763,0.6640564037330385,1.5466308851707788,0.7000504216391934,0,0,1,0.7724945555172259,1,0.9758798424332584,0,0,0,1.0414162319951668,0.3113039249294141,0.2016497814557371,-0.01901046850685,0.1556402752748774,-0.0150711139012723,1,0.3391270074285897,0.9682516169304852,0
6120,940911,48,0.0945393251077044,0.0,2,3,0.0187134386340476,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.9065543684392634,-0.1726899511623306,0.0070401138470406,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.1229674976514236,0.1325379774628101,-1.1412617163976535,0.44135548885309,0,1,0,0.0319060858497449,0,0.0539657055723461,0,0,0,0.294847835587931,0.2215236566545776,1.1337474775604433,1.4603002617943046,0.7283352638562032,0.0980430650999504,1,0.4190362448111885,0.0374587378179437,0
6895,940919,12,-0.3008449061445891,0.0,2,1,0.6129481761417167,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.2708219981245885,-0.5573630597389931,0.2208006480457899,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,1,0.8815321187401495,-1.1631458869244553,-1.2246960460223084,0.5309467282488903,5,0.5935215775032668,1.0861346447113218,0.4962767242702725,1.9764305273176188,1.924403426458632,-1.7398836869327132,-0.0293970964176428,-0.0833553923410658,1.765146509921496,1.1131473895258808,1.0986487849093731,0.7356118789916185,0,0,1,2.31522484452169,1,1.3446454971776234,0,0,0,0.0636310116846456,-0.543922698490567,-0.5944166298379924,-0.734672029882536,-0.49493746516683,-0.8056310670741295,1,-1.2590577402233856,1.340568768575502,0
5882,940926,12,1.4459681062933734,0.0,2,5,-0.3945157574267102,-0.2080886200378938,-0.1650771956695257,0.3533691943022581,2,1.6587847385131052,0.601234956330261,-0.2367728586452022,-0.0276366184001165,-0.1152093924850953,-0.1990015875616466,0.2896093658161962,0.2213528190416127,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.7834293644303817,0.1633540026624895,1.1882452049616543,0.035402925287636,0,0,1,0.3031657446482809,1,0.422731360316711,0,0,0,-1.4995297080107295,-1.3393248740141517,-1.2546523134780787,-1.311324798793008,-0.9343667705543692,-1.2225307471472957,1,-0.2202376542496016,0.5959344652854687,1
5754,940928,12,-1.0181066004833343,0.0,2,0,1.0859394438120211,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.2237479814222214,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.2837549636076785,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,1.1285945996581168,1.9534002473707737,1.3674380450662167,1.1397905698136606,0,0,1,0.8779497303914667,1,1.3446454971776234,0,0,0,-0.5141419445810095,-1.4721472643366464,-1.5805955851936475,-0.957369258164428,-1.5989662857019655,-1.3445612900367911,0,1.377947093402374,1.5267273443980105,1
6594,940928,24,1.7135144798659414,1.0,2,0,-0.3131802380285294,0.2804596516805465,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.8490813675988489,0.3090943326550409,0.4552883037315391,-0.3244452532635425,-1.0927097625095217,-0.8832957972842883,0,0,-0.2768462715681076,0.2462389664116308,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-0.7919461815257293,-0.82135819183781,0.2989062685880123,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-2.454128784672636,-2.247923634751168,-0.7828760361885292,-2.202826364869002,0,0,0,-3.5213202531915546,0,-1.4210969134051137,0,0,0,-0.9201875605441224,-2.141215791579462,-1.267719539251416,-1.37472830404656,-3.548971418863623,1.964128436107104,0,-0.9394207906929906,-1.4518098687621228,0
6624,940930,12,0.823671677659567,0.0,2,0,0.1795798680182387,0.2804596516805465,2.9551615943415763,2.8338284414667463,0,1.311794053415976,-1.6916207813530115,-0.6265576976782697,-0.5042404260474086,-0.4729023924939377,-0.4917034741994044,-0.7337794944466984,-0.6654700911102773,0,0,0.2246394645747476,0.2462389664116308,2.9304029211942364,2.757935562847817,0,1.2925344228212974,-1.6815634150064382,-0.5921382928374408,-0.529305393740761,-0.4973876011295735,-0.4492349512057701,-0.6892597269219017,-0.6206065598337548,-0.5880533610097255,-0.5491892107591891,-0.1557010958225616,-0.5902939609390138,0,0,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,1.5876596573934254,0.3543416973236889,0.317838263733989,0.2322766542205182,0.0809521747649383,1.097449677617131,1,1.0583101438719786,-0.3348584138270729,1
6216,940930,24,0.7917122132396356,0.0,2,3,-0.4323343412126403,1.027651126073455,0.6914589427648945,-0.7741122816816002,3,0.2708219981245885,-0.8105021220734523,-1.0362370370022498,1.0240000441259791,0.8944809746284721,-1.202550913176817,-0.8820407324830948,-0.8615412174692461,0,3,-0.3983645833302196,0.9940758273654724,0.6695402478558223,-0.8052465725104656,3,0.2440151548442515,-0.7870038635619476,-1.014145789010306,1.0268884940744454,0.8773885085163626,-1.1806025681177048,-0.8414528865317371,-0.8228354980013437,-0.052754604697073,1.0010243425747154,-1.0516652963453723,0.402866068123167,0,1,1,0.0319060858497449,1,0.0539657055723461,0,0,0,0.3645240021338776,1.0502634284182693,0.0696584612088459,1.2306769933486676,-0.4185115913474145,-0.2829147456476736,1,-0.3001468916322004,0.0374587378179437,0
6229,941002,24,-1.6719059297596444,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.5111749794141834,1.4687597034613915,0.4714738445434058,1.0423218640901586,0,0,1,0.6627533654693462,1,0.9758798424332584,0,0,0,-0.6113928384428834,-0.0805764635932509,-0.7892529783461408,-0.0683510507565837,-1.0156077325501802,-1.1306131787689409,1,1.6176748055501702,0.9682516169304852,0
5887,941003,36,0.5492768474255849,0.0,2,0,-0.3131802380285294,0.2804596516805465,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.8490813675988489,0.3090943326550409,0.4552883037315391,-0.3244452532635425,-1.0927097625095217,-0.8832957972842883,0,0,-0.2768462715681076,0.2462389664116308,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-0.7919461815257293,-0.82135819183781,0.2989062685880123,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,0.3351470321031247,0.1633540026624895,0.4714738445434058,0.4794364380552791,0,0,0,0.3031657446482809,0,0.422731360316711,0,0,0,-0.4834733965998722,-0.454537112958407,-0.3480233075618316,-0.4921646175806049,-0.3222322929671691,-0.4541659647113922,0,-1.0193300280755893,0.782093041107977,1
6808,941012,36,0.9948830941949136,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,0.9852215885594404,0.0052409320975974,0.6506666846479681,0.2847999255335431,0,0,0,1.3523619669464146,0,0.6071141876888936,0,0,0,0.6777241322766083,0.1388989568170227,-0.2174955238869734,-0.7010966605048665,0.1074186141024728,0.0923579687287545,0,0.1793085326633922,0.0374587378179437,1
6297,941025,12,-1.2290390656548813,0.0,2,1,0.9399719856555022,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,2,-0.3171869236914719,1.252942433080264,0.4251226615489668,0.085548961329105,1,0.2440151548442515,-0.490464785735045,-0.5837892236685532,0.4993651422726822,0.35843328831889,0.6693272864242477,0.008633403164497,-0.0611320487347169,0.2116247028158654,0.1013334399024649,0.2922810044388437,0.402866068123167,0,0,0,0.3031657446482809,0,0.422731360316711,0,0,0,0.4544907372762004,-0.3018270078105262,-1.1544371281084282,-1.021370994380711,-1.1250431011581137,0.1231611348116626,1,0.97840090648938,0.4097758894629603,0
5161,941028,24,-0.0273632034654622,0.0,2,0,-0.2646277473516971,1.7748426004663642,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-1.2145510100303771,-0.8770810346749482,1.4954233756031918,1.016730480960608,-0.7425908056031973,-0.9844464084335308,-0.714288520694896,0,0,-0.2273572902634634,1.741912688319314,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-1.1972162545558298,-0.8502004307848764,1.5069347442140495,1.0002989554052375,-0.707364698351159,-0.9465743841753202,-0.6709581815194077,-1.5074403255865505,-1.7913815521591478,-1.1412617163976535,-1.758953722935216,0,1,0,-1.0384901494169545,0,-1.4210969134051137,0,0,0,1.1960766873255348,-0.1231133245340561,0.0621074294574229,-0.5260592422841065,0.5435829132004847,2.046277704752679,0,1.0583101438719786,-1.637968444584631,0
5390,941030,24,1.3436978201495928,0.0,2,6,-0.5784899386145715,0.9989129924429588,-0.0427148901788942,1.0298580798925732,1,0.9648033683188468,-0.5719672364121355,-0.8593970344163592,-0.8979566149734275,-0.875872987440608,-0.6589616951352664,-0.9240523085955282,-0.8826944695162324,0,6,-0.5475436221278392,0.96531287117494,-0.0637125110647443,0.9763444951686756,1,0.943028000162282,-0.544830283336644,-0.8319842798709397,-0.930223141110096,-0.9025368519854948,-0.6213214493026961,-0.8845786191468303,-0.8446530892994198,0.2116247028158654,0.2536023313572906,0.3818774244911248,0.2037607793397386,0,0,1,0.171203536203282,1,0.2383485329445286,0,0,0,0.2528959371056065,-0.241453367785124,0.0097994407685309,0.0187788763191038,-0.1426586851847957,-0.0515398821577674,0,-0.5398746037799967,0.4097758894629603,0
6150,941102,12,1.263342595322337,0.0,2,1,0.8280681599914085,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,5,0.6178126832217177,1.0344921976334691,0.4300613177724273,1.9564857547402457,1.9358656581985192,-1.7461401312183678,-0.090964463972804,-0.1445780639728618,0,0,0.2641879285945784,-0.5591238069232756,0.913957834162678,3.2033333297676023,3,0.943028000162282,-0.9846965821132164,-0.6095954374632968,0.4466128070925058,0.4449258250184687,-0.2341268285846127,-0.705267177619021,-0.7345277205359095,1.9167875189697925,2.0572252701433102,2.890577185954996,2.044210857966293,0,0,1,1.0774330824345069,1,1.8977939792941707,0,0,0,1.870627278768864,1.85510652475463,0.9372160346663818,1.53335937881454,0.4813238982405751,-0.5644558545220982,1,-1.6586039271363795,1.5267273443980105,0
