Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
6580,940522,48,4085,0,23,monthly issuance,931003,Cheb,west Bohemia,87419,21,11,4,3,9,0.855,8624,0.0179,0.026600000000000002,0.102,0.03293334400988344,0.036582436312472114,23,no card,,Cheb,west Bohemia,87419,21,11,4,3,9,0.855,8624,0.0179,0.026600000000000002,0.102,0.03293334400988344,0.036582436312472114,,,,,20,27,13,27,0,0,0,7,0,5,0,0,0,86857.4,49143.965957446795,10472.497872340426,14476.62,7506.481481481482,1848.0297872340418,1,580527,,35,7,0
6407,940526,24,1081,0,41,monthly issuance,930908,Usti nad Labem,north Bohemia,118650,8,8,5,1,3,0.856,9832,0.0332,0.044800000000000006,0.114,0.05431942688579857,0.04611040876527602,41,no card,,Usti nad Labem,north Bohemia,118650,8,8,5,1,3,0.856,9832,0.0332,0.044800000000000006,0.114,0.05431942688579857,0.04611040876527602,,,,,19,18,11,18,0,0,0,8,0,4,0,0,0,69398.9,56927.45405405405,10704.751351351351,12249.336842105264,9074.355555555556,1875.6486486486488,0,600521,,34,8,0
6316,940526,12,6409,1,12,monthly issuance,930126,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,4,no card,,Kladno,central Bohemia,149893,63,29,6,2,6,0.674,9753,0.0464,0.050499999999999996,0.109,0.0349849559352338,0.03930803973501097,,,,,42,60,26,60,0,0,0,16,0,12,0,0,0,14888.6,52890.4039215686,12928.499019607847,15876.135714285712,10865.153333333332,145.96568627450944,0,460119,,48,16,0
6512,940526,48,1319,0,4,monthly issuance,930419,Kladno,central Bohemia,149893,63,29,6,2,6,0.674,9753,0.0464,0.050499999999999996,0.109,0.0349849559352338,0.03930803973501097,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,,,,,35,47,23,30,0,0,17,12,8,8,0,0,0,28553.5,22551.779268292685,2011.2317073170732,2763.92,1450.7191489361699,348.2121951219512,0,560507,,38,13,0
5002,940531,12,8734,0,66,monthly issuance,931126,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66,no card,,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66.0,no card,,Zdar nad Sazavou,12,18,7,10,0,0,8,5,2,1,0,0,0,28015.4,38709.82999999999,6642.553333333332,9470.5,4757.2555555555555,933.8466666666665,1,391130,450628.0,54,6,1
6647,940601,48,4340,0,1,weekly issuance,930207,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31.0,no card,,Tachov,33,52,3,52,0,15,0,15,0,11,0,0,0,44213.1,43944.889411764714,9434.437647058825,12819.854545454546,7286.0,519.8023529411764,0,680414,600420.0,26,15,1
7137,940603,24,6315,0,66,monthly issuance,931121,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66,no card,,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,,,,,13,15,1,14,0,6,1,6,1,2,0,0,0,21323.2,53976.29285714286,16935.55357142857,19058.40769230769,15095.746666666668,761.5392857142859,1,530505,,41,6,0
6903,940604,24,2172,0,30,monthly issuance,930913,Sokolov,west Bohemia,94812,15,13,8,2,10,0.818,9650,0.0338,0.036699999999999997,0.1,0.0314833565371472,0.029574315487491034,11,no card,,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,,,,,39,32,13,32,0,0,0,26,0,5,0,6,0,58659.8,33459.68028169014,6031.725352112676,6244.838461538462,5771.99375,828.8014084507046,0,590717,,34,8,0
5918,940604,36,8339,0,27,monthly issuance,930605,Plzen - jih,west Bohemia,67298,71,19,10,0,7,0.43799999999999994,8561,0.006500000000000001,0.0129,0.11,0.015290201789057625,0.01674641148325359,57,no card,,Hodonin,south Moravia,161954,21,37,20,3,8,0.48,8720,0.0373,0.045,0.116,0.02302505649752399,0.022543438260246736,,,,,27,44,15,44,0,0,0,12,8,8,0,0,0,33932.8,34084.46056338029,6578.118309859155,9277.392592592592,4921.745454545455,477.9267605633805,1,640313,,30,11,0
6642,940605,12,6470,0,44,weekly issuance,930707,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,27,no card,,Plzen - jih,west Bohemia,67298,71,19,10,0,7,0.43799999999999994,8561,0.006500000000000001,0.0129,0.11,0.015290201789057625,0.01674641148325359,,,,,22,38,2,38,0,10,0,10,0,6,0,0,0,30825.8,55570.30499999998,13255.798333333334,18776.677272727273,10059.5,513.7649999999999,1,670710,,26,10,0
6210,940606,48,1817,1,15,monthly issuance,931126,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,15,no card,,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,,,,,21,12,3,12,0,6,0,12,2,2,0,0,0,21579.1,28362.248484848482,4041.378787878788,3691.8238095238103,4653.099999999999,657.3060606060606,1,640513,,30,6,0
6279,940607,24,3640,0,38,monthly issuance,930721,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,,,,,16,14,6,14,0,0,0,10,0,2,0,0,0,29072.5,36783.95,8145.613333333333,8544.575,7689.657142857143,968.6,1,620710,,31,10,0
7249,940612,48,1445,0,11,monthly issuance,930319,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,46,no card,,Nachod,east Bohemia,112709,48,20,7,3,10,0.735,8369,0.0179,0.0231,0.117,0.02532184652512222,0.023227958725567613,,,,,31,47,17,47,0,0,0,14,0,10,0,0,0,38665.0,33857.10641025641,4748.167948717948,6597.1322580645165,3528.6382978723404,495.7064102564103,1,410728,,52,14,0
6736,940614,60,4806,0,1,issuance after transaction,940227,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,8,2,4,2,0,0,0,4,0,0,0,0,0,43313.2,33211.759999999995,8585.04,8081.299999999999,10600.0,4345.039999999999,1,351215,,58,3,0
6112,940617,24,7281,1,34,monthly issuance,930322,Chomutov,north Bohemia,125236,28,11,1,4,5,0.877,9675,0.0643,0.0768,0.1,0.04250375291449743,0.04144175796096969,5,no card,,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,,,,,38,80,23,38,0,0,42,15,14,14,0,3,0,6930.8,26252.81440677965,7375.627966101697,11542.828947368422,5396.2075,58.73644067796605,0,781121,,15,14,0
5319,940623,60,3991,0,40,monthly issuance,930922,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,68,no card,,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,,,,,18,28,1,20,0,9,8,8,4,4,0,0,0,36240.6,40061.58043478262,9689.680434782607,13387.938888888888,7312.228571428571,787.8369565217392,0,420913,,51,9,0
6596,940625,24,3816,0,1,monthly issuance,931126,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,33,no card,,Decin,north Bohemia,133777,24,17,7,3,11,0.847,8705,0.0575,0.0761,0.116,0.03475933830180076,0.036321639743752666,,,,,14,17,1,17,0,7,0,6,0,2,0,0,0,49842.9,50765.41612903224,15002.819354838708,18390.37142857143,12213.070588235294,1607.8387096774193,0,511116,,42,6,0
5837,940629,60,4076,0,56,monthly issuance,931014,Breclav,south Moravia,124605,11,42,14,1,8,0.46,8772,0.046900000000000004,0.049800000000000004,0.126,0.022904377833955297,0.025344087315918303,58,no card,,Jihlava,south Moravia,109164,98,16,6,1,4,0.636,8757,0.0338,0.0395,0.096,0.020263090396101278,0.022635667436151113,,,,,18,24,3,20,0,8,4,7,4,3,0,0,0,21326.1,38426.728571428575,10168.945238095237,12456.161111111112,8453.533333333333,507.7642857142857,0,670719,,26,8,0
5657,940705,12,415,0,63,monthly issuance,931105,Vyskov,south Moravia,86513,38,36,5,1,5,0.505,8288,0.0379,0.0452,0.11,0.018055089986476022,0.016876076427820096,63,no card,,Vyskov,south Moravia,86513,38,36,5,1,5,0.505,8288,0.0379,0.0452,0.11,0.018055089986476022,0.016876076427820096,,,,,19,27,11,17,0,0,10,8,3,4,0,0,0,22500.3,30533.37173913043,3932.5043478260873,5352.515789473684,2933.237037037037,489.13913043478266,0,520726,,41,8,0
5533,940705,24,4641,0,19,monthly issuance,930320,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,11,no card,,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,,,,,55,97,39,69,0,0,28,16,14,14,0,0,0,52318.9,65097.22434210526,13525.023684210526,19164.749090909096,10327.241237113401,344.2026315789469,1,670210,,27,15,0
6232,940708,36,7685,1,56,monthly issuance,930828,Breclav,south Moravia,124605,11,42,14,1,8,0.46,8772,0.046900000000000004,0.049800000000000004,0.126,0.022904377833955297,0.025344087315918303,56,no card,,Breclav,south Moravia,124605,11,42,14,1,8,0.46,8772,0.046900000000000004,0.049800000000000004,0.126,0.022904377833955297,0.025344087315918303,,,,,30,28,20,28,0,0,0,10,7,6,0,0,0,19783.2,19256.894827586206,3499.2862068965514,3712.366666666667,3270.9857142857145,341.0931034482758,1,490518,,45,10,0
6066,940711,24,7242,0,77,issuance after transaction,930623,Vsetin,north Moravia,148545,8,35,12,3,4,0.535,8909,0.0401,0.0556,0.113,0.023292604934531624,0.02416776061126258,77,no card,,Vsetin,north Moravia,148545,8,35,12,3,4,0.535,8909,0.0401,0.0556,0.113,0.023292604934531624,0.02416776061126258,77.0,no card,,Vsetin,26,49,1,49,0,13,0,12,0,8,0,0,0,94431.9,61218.65866666667,17396.585333333336,26907.226923076923,12350.122448979591,1259.092,0,570127,500305.0,37,12,1
6888,940711,12,3298,0,1,monthly issuance,930204,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,32,no card,,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,0.81,9272,0.027999999999999997,0.0322,0.118,0.04131051419216052,0.04288107521559519,,,,,53,62,21,39,0,0,23,32,12,12,0,0,0,23901.1,48944.82782608695,8275.28347826087,9203.384905660376,7481.906451612903,207.8365217391306,0,800502,,14,17,0
5549,940716,60,841,0,11,monthly issuance,931020,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,11,no card,,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,,,,,19,24,11,19,0,0,5,8,5,4,0,0,0,41531.0,37570.62790697674,6392.972093023255,8327.073684210525,4861.808333333333,965.8372093023257,0,471017,,46,8,0
5060,940719,60,4201,1,1,monthly issuance,931129,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,60,no card,,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,,,,,26,35,19,25,0,0,10,7,5,5,0,0,0,70096.5,57340.50819672131,11625.122950819672,14985.173076923076,9129.085714285715,1149.1229508196718,0,650803,,28,7,0
6004,940723,24,5996,0,12,monthly issuance,930220,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,50,no card,,Svitavy,east Bohemia,102609,75,33,2,3,6,0.52,8187,0.0483,0.0545,0.094,0.020690192868072003,0.020797395939927295,,,,,47,92,30,60,0,0,32,17,16,15,0,0,0,38336.2,49727.45611510792,9194.261151079136,14003.602127659573,6737.315217391304,275.80071942445994,1,510410,,43,17,0
5126,940724,48,4336,1,54,monthly issuance,930511,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,,,,,29,35,16,35,0,0,0,13,0,8,0,0,0,81474.6,36369.975,9442.159375,11823.668965517241,7468.908571428572,1273.040625,1,510806,,42,14,0
7220,940728,36,3647,0,1,weekly issuance,930529,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,29,54,2,44,0,14,10,13,10,9,0,0,0,31361.3,36635.11566265058,7915.583132530121,11868.186206896553,5792.888888888889,377.84819277108426,1,540320,,40,13,0
6668,940730,36,2076,0,45,monthly issuance,930626,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,45,no card,,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,,,,,26,41,14,33,0,0,8,12,8,8,0,0,0,33243.7,37912.99850746269,8191.962686567164,11194.334615384616,6288.019512195122,496.17761194029845,1,651029,,28,13,0
5395,940730,36,8308,1,67,monthly issuance,930606,Bruntal,north Moravia,106054,38,25,6,2,6,0.631,8110,0.057699999999999994,0.0655,0.109,0.030588190921605973,0.029032379731080395,67,no card,,Bruntal,north Moravia,106054,38,25,6,2,6,0.631,8110,0.057699999999999994,0.0655,0.109,0.030588190921605973,0.029032379731080395,,,,,46,80,33,56,0,0,24,13,12,11,0,0,0,19448.5,51992.85476190475,12746.58650793651,17668.680434782607,9916.3825,154.35476190476217,0,661210,,27,13,0
6836,940803,60,3155,0,47,monthly issuance,930616,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,58,no card,,Jihlava,south Moravia,109164,98,16,6,1,4,0.636,8757,0.0338,0.0395,0.096,0.020263090396101278,0.022635667436151113,,,,,42,60,16,42,0,0,18,26,9,9,0,0,0,24471.4,32354.031372549023,5114.498039215686,6502.74761904762,4142.723333333333,240.70588235294125,1,531205,,40,13,0
6064,940804,12,1219,0,55,monthly issuance,930701,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55,no card,,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,,,,,29,73,16,40,0,0,33,13,8,9,0,0,0,34902.8,32788.14215686275,4093.035294117647,7799.868965517241,2620.457534246575,342.1843137254902,0,490308,,45,13,0
6919,940805,36,3358,0,1,weekly issuance,930327,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,36,60,21,48,0,0,12,15,12,13,0,0,0,52014.4,40838.755208333336,9301.089583333332,13123.877777777778,7007.416666666667,541.8187499999998,0,440420,,50,16,0
6841,940807,48,3585,0,10,monthly issuance,940121,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,10,no card,,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,,,,,25,17,12,17,0,0,0,13,0,4,0,0,0,58224.0,60743.957142857136,11368.769047619047,10713.956,12331.729411764705,1385.9404761904764,0,570305,,37,6,0
6038,940810,48,6739,0,1,monthly issuance,930621,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,28,29,19,24,0,0,5,9,5,6,0,0,0,69179.8,45414.07368421052,12422.015789473682,13879.189285714285,11015.089655172413,1213.6789473684207,0,401015,,53,13,0
6729,940811,12,6224,0,23,monthly issuance,930402,Cheb,west Bohemia,87419,21,11,4,3,9,0.855,8624,0.0179,0.026600000000000002,0.102,0.03293334400988344,0.036582436312472114,23,no card,,Cheb,west Bohemia,87419,21,11,4,3,9,0.855,8624,0.0179,0.026600000000000002,0.102,0.03293334400988344,0.036582436312472114,23.0,no card,,Cheb,49,63,1,51,0,16,12,32,12,12,0,0,0,28933.3,48484.62410714286,11551.496428571429,13496.946938775509,10038.368253968254,258.3321428571427,0,450126,500115.0,49,16,1
7198,940823,12,3814,0,67,weekly issuance,931122,Bruntal,north Moravia,106054,38,25,6,2,6,0.631,8110,0.057699999999999994,0.0655,0.109,0.030588190921605973,0.029032379731080395,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,22,5,10,5,0,0,0,12,0,0,0,0,0,54427.5,32555.818518518518,5645.466666666667,4701.254545454546,9800.0,2015.8370370370374,0,770527,,17,9,0
6686,940825,36,6239,0,31,monthly issuance,930324,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31.0,no card,,Tachov,34,59,1,59,0,17,0,16,0,12,0,0,0,40287.4,57496.989247311845,14537.803225806454,20475.04411764706,11116.342372881356,433.19677419354826,1,760524,790813.0,18,17,1
5836,940827,24,3318,0,66,monthly issuance,940408,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66,no card,,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,,,,,10,6,1,5,0,5,1,4,1,0,0,0,0,89746.5,63494.2,24948.65625,24446.25,25786.0,5609.15625,0,590810,,35,4,0
7061,940827,24,5079,0,55,monthly issuance,930428,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55,no card,,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,,,,,39,54,24,54,0,0,0,15,0,9,0,0,0,41917.2,54422.59677419356,13230.344086021505,16312.041025641025,11004.674074074075,450.7225806451612,1,650307,,29,15,0
5595,940902,12,6908,0,60,monthly issuance,930508,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,49,classic,940215.0,Semily,east Bohemia,75685,31,28,5,1,9,0.608,8208,0.0189,0.0226,0.155,0.021933011825328665,0.02805047235251371,49.0,no card,,Semily,34,92,4,57,2,15,33,15,11,11,0,0,0,64286.0,57141.73095238094,10765.977777777778,20655.870588235295,7111.017391304347,381.6349206349207,1,720206,750502.0,22,15,1
5723,940910,12,1969,0,38,monthly issuance,930312,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,,,,,49,61,31,49,0,0,12,18,12,13,0,0,0,64096.3,47420.84181818182,9915.672727272728,11783.88163265306,8414.980327868852,582.6945454545454,1,540309,,40,17,0
6120,940911,48,4358,0,52,monthly issuance,930816,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,26,42,1,42,0,13,0,12,0,8,0,0,0,44254.7,46230.33970588236,14438.21176470588,19731.792307692307,11161.233333333334,650.8058823529409,1,530618,,41,12,0
6895,940919,12,3492,0,68,monthly issuance,930124,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,63,80,26,50,0,0,30,37,15,15,0,0,0,39204.7,36080.386713286716,6720.9006993007,7938.838095238093,5761.775,274.15944055944004,1,740708,,20,19,0
5882,940926,12,7318,0,32,monthly issuance,930607,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,0.81,9272,0.027999999999999997,0.0322,0.118,0.04131051419216052,0.04288107521559519,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,41,43,27,32,0,0,11,14,11,10,0,0,0,15665.6,25533.21428571429,4538.9,4840.648780487805,4251.186046511628,186.4952380952383,1,610502,660525.0,33,15,1
5754,940928,12,1921,0,54,monthly issuance,930119,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54.0,no card,,Brno - mesto,48,123,29,62,0,0,61,19,15,15,0,0,0,28531.7,23771.966081871342,3618.3263157894735,6742.349999999999,2399.1951219512193,166.85263157894747,0,401101,460210.0,53,20,1
6594,940928,24,7904,1,60,monthly issuance,940517,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60,no card,,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,,,,,5,0,5,0,0,0,0,0,0,0,0,0,0,22500.0,14900.0,4500.0,4500.0,,4500.0,0,700219,,24,4,0
6738,940929,36,6395,1,74,monthly issuance,931008,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,38,44,17,25,0,0,19,21,9,10,0,3,0,6325.5,27658.48780487805,7188.852439024389,7839.626315789475,6626.820454545454,77.14268292682937,0,421109,,51,11,0
6624,940930,12,5955,0,55,monthly issuance,931108,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55,no card,,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55.0,no card,,Brno - venkov,20,23,12,19,0,0,4,8,4,4,0,0,0,82549.0,47991.53023255814,10433.43953488372,13133.975,8085.147826086956,1784.211627906977,1,450803,430615.0,49,10,1
6216,940930,24,5885,0,50,monthly issuance,930907,Svitavy,east Bohemia,102609,75,33,2,3,6,0.52,8187,0.0483,0.0545,0.094,0.020690192868072003,0.020797395939927295,50,no card,,Svitavy,east Bohemia,102609,75,33,2,3,6,0.52,8187,0.0483,0.0545,0.094,0.020690192868072003,0.020797395939927295,,,,,27,75,2,41,0,13,34,12,8,8,0,0,0,45871.6,57219.5745098039,9343.385294117648,18498.092592592595,6047.690666666667,449.7225490196078,1,620911,,32,12,0
6229,941002,24,489,0,1,monthly issuance,930422,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,36,97,19,59,0,0,38,17,13,13,0,0,0,26984.4,42224.439097744355,6032.843609022556,11518.78888888889,3996.822680412371,202.89172932330808,1,380916,,56,17,0
