Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_absolute,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5319,940623,60,3991,0.0,2,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,0,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,18,28,1,20,0,9,8,8,4,4,0,0,0,36240.6,40061.58043478262,13387.938888888888,7312.228571428571,9689.680434782607,787.8369565217392,0,51,9,0
6596,940625,24,3816,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,5,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,0.03475933830180076,0.036321639743752666,14,17,1,17,0,7,0,6,0,2,0,0,0,49842.9,50765.41612903224,18390.37142857143,12213.070588235294,15002.819354838708,1607.8387096774193,0,42,6,0
5837,940629,60,4076,0.0,2,0,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0.022904377833955297,0.025344087315918303,0,0,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,0.020263090396101278,0.022635667436151113,18,24,3,20,0,8,4,7,4,3,0,0,0,21326.1,38426.728571428575,12456.161111111112,8453.533333333333,10168.945238095237,507.7642857142857,0,26,8,0
5657,940705,12,415,0.0,2,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0.018055089986476022,0.016876076427820096,0,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0.018055089986476022,0.016876076427820096,19,27,11,17,0,0,10,8,3,4,0,0,0,22500.3,30533.37173913043,5352.515789473684,2933.237037037037,3932.5043478260873,489.13913043478266,0,41,8,0
5533,940705,24,4641,0.0,2,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,0,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,55,97,39,69,0,0,28,16,14,14,0,0,0,52318.9,65097.22434210526,19164.749090909096,10327.241237113401,13525.023684210526,344.2026315789469,1,27,15,0
6232,940708,36,7685,1.0,2,0,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0.022904377833955297,0.025344087315918303,0,0,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0.022904377833955297,0.025344087315918303,30,28,20,28,0,0,0,10,7,6,0,0,0,19783.2,19256.894827586206,3712.366666666667,3270.9857142857145,3499.2862068965514,341.0931034482758,1,45,10,0
6888,940711,12,3298,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,5,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0.04131051419216052,0.04288107521559519,53,62,21,39,0,0,23,32,12,12,0,0,0,23901.1,48944.82782608695,9203.384905660376,7481.906451612903,8275.28347826087,207.8365217391306,0,14,17,0
6066,940711,24,7242,0.0,0,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0.023292604934531624,0.02416776061126258,0,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0.023292604934531624,0.02416776061126258,26,49,1,49,0,13,0,12,0,8,0,0,0,94431.9,61218.65866666667,26907.226923076923,12350.122448979591,17396.585333333336,1259.092,0,37,12,1
5549,940716,60,841,0.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,19,24,11,19,0,0,5,8,5,4,0,0,0,41531.0,37570.62790697674,8327.073684210525,4861.808333333333,6392.972093023255,965.8372093023257,0,46,8,0
5060,940719,60,4201,1.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,26,35,19,25,0,0,10,7,5,5,0,0,0,70096.5,57340.50819672131,14985.173076923076,9129.085714285715,11625.122950819672,1149.1229508196718,0,28,7,0
6004,940723,24,5996,0.0,2,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,0,3,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0.020690192868072003,0.020797395939927295,47,92,30,60,0,0,32,17,16,15,0,0,0,38336.2,49727.45611510792,14003.602127659573,6737.315217391304,9194.261151079136,275.80071942445994,1,43,17,0
5126,940724,48,4336,1.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,29,35,16,35,0,0,0,13,0,8,0,0,0,81474.6,36369.975,11823.668965517241,7468.908571428572,9442.159375,1273.040625,1,42,14,0
7220,940728,36,3647,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,29,54,2,44,0,14,10,13,10,9,0,0,0,31361.3,36635.11566265058,11868.186206896553,5792.888888888889,7915.583132530121,377.84819277108426,1,40,13,0
6668,940730,36,2076,0.0,2,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,0,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,26,41,14,33,0,0,8,12,8,8,0,0,0,33243.7,37912.99850746269,11194.334615384616,6288.019512195122,8191.962686567164,496.17761194029845,1,28,13,0
5395,940730,36,8308,1.0,2,1,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0.030588190921605973,0.029032379731080395,0,1,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0.030588190921605973,0.029032379731080395,46,80,33,56,0,0,24,13,12,11,0,0,0,19448.5,51992.85476190475,17668.680434782607,9916.3825,12746.58650793651,154.35476190476217,0,27,13,0
6836,940803,60,3155,0.0,2,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,0,0,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,0.020263090396101278,0.022635667436151113,42,60,16,42,0,0,18,26,9,9,0,0,0,24471.4,32354.031372549023,6502.74761904762,4142.723333333333,5114.498039215686,240.70588235294125,1,40,13,0
6064,940804,12,1219,0.0,2,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,0,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,29,73,16,40,0,0,33,13,8,9,0,0,0,34902.8,32788.14215686275,7799.868965517241,2620.457534246575,4093.035294117647,342.1843137254902,0,45,13,0
6919,940805,36,3358,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,36,60,21,48,0,0,12,15,12,13,0,0,0,52014.4,40838.755208333336,13123.877777777778,7007.416666666667,9301.089583333332,541.8187499999998,0,50,16,0
6841,940807,48,3585,0.0,2,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,0,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,25,17,12,17,0,0,0,13,0,4,0,0,0,58224.0,60743.957142857136,10713.956,12331.729411764705,11368.769047619047,1385.9404761904764,0,37,6,0
6038,940810,48,6739,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,28,29,19,24,0,0,5,9,5,6,0,0,0,69179.8,45414.07368421052,13879.189285714285,11015.089655172413,12422.015789473682,1213.6789473684207,0,53,13,0
6729,940811,12,6224,0.0,2,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,0.03293334400988344,0.036582436312472114,0,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,0.03293334400988344,0.036582436312472114,49,63,1,51,0,16,12,32,12,12,0,0,0,28933.3,48484.62410714286,13496.946938775509,10038.368253968254,11551.496428571429,258.3321428571427,0,49,16,1
7198,940823,12,3814,0.0,1,1,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0.030588190921605973,0.029032379731080395,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,22,5,10,5,0,0,0,12,0,0,0,0,0,54427.5,32555.818518518518,4701.254545454546,9800.0,5645.466666666667,2015.8370370370374,0,17,9,0
6686,940825,36,6239,0.0,2,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,34,59,1,59,0,17,0,16,0,12,0,0,0,40287.4,57496.989247311845,20475.04411764706,11116.342372881356,14537.803225806454,433.19677419354826,1,18,17,1
5836,940827,24,3318,0.0,2,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,0,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,10,6,1,5,0,5,1,4,1,0,0,0,0,89746.5,63494.2,24446.25,25786.0,24948.65625,5609.15625,0,35,4,0
7061,940827,24,5079,0.0,2,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,0,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,39,54,24,54,0,0,0,15,0,9,0,0,0,41917.2,54422.59677419356,16312.041025641025,11004.674074074075,13230.344086021505,450.7225806451612,1,29,15,0
5595,940902,12,6908,0.0,2,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,2,3,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,0.021933011825328665,0.02805047235251371,34,92,4,57,2,15,33,15,11,11,0,0,0,64286.0,57141.73095238094,20655.870588235295,7111.017391304347,10765.977777777778,381.6349206349207,1,22,15,1
5723,940910,12,1969,0.0,2,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,49,61,31,49,0,0,12,18,12,13,0,0,0,64096.3,47420.84181818182,11783.88163265306,8414.980327868852,9915.672727272728,582.6945454545454,1,40,17,0
6120,940911,48,4358,0.0,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,26,42,1,42,0,13,0,12,0,8,0,0,0,44254.7,46230.33970588236,19731.792307692307,11161.233333333334,14438.21176470588,650.8058823529409,1,41,12,0
6895,940919,12,3492,0.0,2,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,63,80,26,50,0,0,30,37,15,15,0,0,0,39204.7,36080.386713286716,7938.838095238093,5761.775,6720.9006993007,274.15944055944004,1,20,19,0
5882,940926,12,7318,0.0,2,5,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0.04131051419216052,0.04288107521559519,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,41,43,27,32,0,0,11,14,11,10,0,0,0,15665.6,25533.21428571429,4840.648780487805,4251.186046511628,4538.9,186.4952380952383,1,33,15,1
5754,940928,12,1921,0.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,48,123,29,62,0,0,61,19,15,15,0,0,0,28531.7,23771.966081871342,6742.349999999999,2399.1951219512193,3618.3263157894735,166.85263157894747,0,53,20,1
6594,940928,24,7904,1.0,2,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,0,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,5,0,5,0,0,0,0,0,0,0,0,0,0,22500.0,14900.0,4500.0,0.0,4500.0,4500.0,0,24,4,0
6738,940929,36,6395,1.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,38,44,17,25,0,0,19,21,9,10,0,3,0,6325.5,27658.48780487805,7839.626315789475,6626.820454545454,7188.852439024389,77.14268292682937,0,51,11,0
6624,940930,12,5955,0.0,2,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,0,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,20,23,12,19,0,0,4,8,4,4,0,0,0,82549.0,47991.53023255814,13133.975,8085.147826086956,10433.43953488372,1784.211627906977,1,49,10,1
6216,940930,24,5885,0.0,2,3,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0.020690192868072003,0.020797395939927295,0,3,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0.020690192868072003,0.020797395939927295,27,75,2,41,0,13,34,12,8,8,0,0,0,45871.6,57219.5745098039,18498.092592592595,6047.690666666667,9343.385294117648,449.7225490196078,1,32,12,0
6229,941002,24,489,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,36,97,19,59,0,0,38,17,13,13,0,0,0,26984.4,42224.439097744355,11518.78888888889,3996.822680412371,6032.843609022556,202.89172932330808,1,56,17,0
5887,941003,36,5354,0.0,2,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,0,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,33,43,19,43,0,0,0,14,0,10,0,0,0,29033.7,37265.655263157896,9241.760606060605,6417.651162790697,7643.909210526314,381.8302631578948,0,23,16,1
6808,941012,36,6330,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,45,38,21,38,0,0,0,24,0,11,0,0,0,53716.6,45134.721686747,8119.22888888889,8201.27894736842,8156.793975903614,647.1891566265059,0,38,12,1
6297,941025,12,1459,0.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,31,41,17,41,0,0,0,14,0,10,0,0,0,48027.0,39290.618055555555,6398.487096774194,3666.487804878049,4842.765277777778,667.0430555555556,1,48,14,0
5161,941028,24,4091,0.0,2,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,0,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,11,3,1,3,0,4,0,6,0,0,0,0,0,68956.1,41660.39285714285,9059.654545454547,10233.333333333334,9311.157142857144,4925.442857142858,0,49,3,0
5390,941030,24,7094,0.0,2,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,0,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,31,46,18,36,0,0,10,13,10,9,0,0,0,43302.8,40091.183116883105,11986.912903225804,7136.769565217391,9089.424675324675,562.3753246753247,0,29,14,0
6150,941102,12,6918,0.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,0,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0.02302505649752399,0.022543438260246736,67,129,46,93,0,0,36,21,18,18,0,0,0,93605.6,67891.93520408162,20124.31791044776,9929.641860465117,13414.556632653064,343.90561224489795,1,15,20,0
5032,941103,48,2577,0.0,2,0,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0.022904377833955297,0.025344087315918303,0,0,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0.022904377833955297,0.025344087315918303,22,39,12,27,0,0,12,10,6,6,0,0,0,25201.8,49084.38196721312,12984.854545454546,6678.964102564103,8953.219672131147,412.90491803278684,1,54,11,0
6223,941103,48,1272,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,0,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0.02302505649752399,0.022543438260246736,23,41,12,29,0,0,12,11,6,7,0,0,0,33539.9,36039.0515625,8584.586956521738,3998.053658536585,5646.3390625,523.8328125,0,37,11,0
6253,941104,24,2490,0.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,22,32,12,27,0,0,5,10,5,6,0,0,0,41147.7,40204.46481481482,11115.263636363636,6356.331249999999,8295.155555555555,761.7259259259258,1,35,10,1
6460,941106,36,1352,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,34,63,21,27,0,0,36,13,9,9,0,0,0,23124.6,23050.189690721647,2590.1029411764707,1031.0063492063493,1577.4938144329897,238.24845360824744,0,46,13,1
6645,941106,36,3900,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,22,23,9,23,0,0,0,13,0,5,0,0,0,28271.8,43563.619999999995,11883.85,10137.95652173913,10991.504444444445,628.2599999999998,1,53,12,0
5176,941112,24,8023,1.0,1,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,0,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,26,25,12,25,0,0,0,14,0,6,0,0,0,22255.5,23979.011764705883,6090.784615384615,5445.4,5774.419607843138,435.792156862745,0,30,14,0
5269,941119,36,4557,1.0,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,28,37,16,37,0,0,0,12,0,10,0,1,0,20811.2,41752.161538461536,14078.810714285715,10091.767567567567,11809.263076923078,320.1738461538461,0,19,12,0
5351,941204,36,5700,0.0,1,0,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0.02302505649752399,0.022543438260246736,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,36,93,2,54,0,17,39,17,13,13,0,0,0,54586.0,58336.31162790698,17320.669444444447,6117.8279569892475,9244.202325581395,423.1480620155037,0,31,17,0
5861,941208,24,2142,0.0,2,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,0,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,31,33,19,33,0,0,0,12,0,8,0,0,0,49213.4,52299.2859375,14636.958064516128,12258.99393939394,13410.8203125,768.7328124999998,1,45,12,0
5450,941211,60,3328,0.0,2,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,28,46,2,37,0,13,9,13,9,9,0,0,0,19924.0,33658.61756756757,10072.949999999999,5698.226086956522,7353.527027027027,269.2459459459461,1,45,13,0
7142,941219,60,8049,1.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,56,74,26,40,0,0,34,30,11,11,0,0,0,18439.4,26358.754615384612,4877.926785714286,3442.224324324324,4060.6807692307693,141.84076923076915,0,18,15,0
6272,941220,60,6644,0.0,1,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,34,52,1,52,0,17,0,16,0,12,0,0,0,59316.9,63383.57558139537,21806.935294117648,13117.673076923076,16552.96279069767,689.7302325581397,0,34,16,0
6306,941220,12,3057,0.0,2,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,50,75,30,75,0,0,0,20,16,16,0,0,0,35093.0,30229.7976,6311.736,3739.9146666666666,4768.6431999999995,280.74560000000014,0,16,20,0
5044,941221,60,1683,0.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,27,43,15,34,0,0,9,12,9,8,0,0,0,47137.7,35614.744285714296,7692.8,3734.13488372093,5261.0485714285705,673.3971428571427,1,29,12,0
5576,941221,12,2604,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,51,69,33,69,0,0,0,18,0,12,0,0,0,53922.3,64493.09916666667,16817.427450980394,11648.785507246375,13845.458333333334,449.35500000000036,0,55,18,0
7192,941221,36,3222,0.0,1,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,46,81,26,49,0,0,32,20,16,16,0,0,0,17711.5,25666.407086614174,8683.641304347824,4812.074074074074,6214.3740157480315,76.13779527559066,1,57,20,0
5739,950102,12,6365,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,20,25,12,13,0,0,12,8,4,4,0,0,0,23171.2,26122.848888888893,4596.96,2751.296,3571.5911111111113,514.5955555555556,0,37,8,0
6526,950103,36,8013,0.0,2,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0.018055089986476022,0.016876076427820096,0,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0.018055089986476022,0.016876076427820096,14,3,6,3,0,0,0,8,0,0,0,0,0,48840.6,36999.52352941177,6845.750000000001,15666.666666666666,8402.382352941177,2872.970588235294,0,36,4,0
5624,950103,48,3703,1.0,2,1,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,0.03088812667853399,0.02850018917426982,0,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0.023835548493170818,0.02117184557871242,36,59,21,59,0,0,0,15,0,14,0,2,0,14230.7,26746.5252631579,9073.402777777777,5295.116949152542,6726.888421052632,149.79578947368427,1,22,16,0
6244,950108,36,7518,1.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,36,36,16,36,0,0,0,20,6,7,0,0,0,50996.5,60819.9763888889,13666.849999999999,12250.277777777777,12958.56388888889,708.2861111111112,1,57,10,0
5131,950108,24,2026,0.0,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,0,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,49,68,32,56,0,0,12,17,12,12,0,0,0,47993.6,63857.236752136756,15032.102040816326,10126.164705882353,12180.788034188035,410.20341880341863,1,33,17,0
6960,950111,24,3184,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,57,96,13,60,0,22,36,22,18,18,0,0,0,12262.9,31375.160784313728,8867.943859649122,5137.602083333334,6527.337254901961,80.15032679738562,1,57,21,1
6358,950114,60,2298,1.0,1,3,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0.020961307073649547,0.02174656449876512,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,38,51,7,51,0,16,0,15,0,11,0,0,0,19966.8,24523.073033707864,7317.181578947369,5060.509803921569,6024.032584269663,224.34719101123585,1,31,15,0
5418,950116,48,7249,0.0,2,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,0,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,50,70,31,70,0,0,0,19,0,14,0,0,0,57546.3,54157.194166666675,16705.180000000004,11110.177142857143,13441.428333333335,479.5550000000001,0,30,21,0
6598,950118,12,5676,0.0,2,1,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,0.029435203431088443,0.032637359452880495,0,5,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,0.03812184571016582,0.04078046142754146,37,110,2,69,0,18,41,17,13,13,0,0,0,39416.1,47220.13401360544,20195.840540540536,6434.816363636364,9898.475510204082,268.13809523809516,0,17,17,0
